text_a	text_b	label
在法律中定金与订金的区别订金和定金哪个受？	“定金”是指当事人约定由一方向对方给付的，作为债权担保的一定数额的货币，它属于一种法律上的担保方式，目的在于促使债务人履行债务，保障债权人的债权得以实现。签合同时，对定金必需以书面形式进行约定，同时还应约定定金的数额和交付期限。给付定金一方如果不履行债务，无权要求另一方返还定金；接受定金的一方如果不履行债务，需向另一方双倍返还债务。债务人履行债务后，依照约定，定金应抵作价款或者收回。而“订金”目前我国法律没有明确规定，它不具备定金所具有的担保性质，可视为“预付款”，当合同不能履行时，除不可抗力外，应根据双方当事人的过错承担违约责任。	1
二审一般要多久？	《民事诉讼法》对二审的审限作出了规定，一般会在立案一个月内开庭，在三个月内审结，但最长也可以超过三个月。《民事诉讼法》第一百七十六条人民法院审理对判决的上诉案件，应当在第二审立案之日起三个月内审结。有特殊情况需要延长的，由本院院长批准。人民法院审理对裁定的上诉案件，应当在第二审立案之日起三十日内作出终审裁定。	1
申请和受理劳动争议调解仲裁时间上有什么限制？	劳动争议申请仲裁的时效期间为一年。仲裁时效期间从当事人知道或者应当知道其权利被侵害之日起计算。	1
高利贷还不还不知如何是好。：我在微信有凭证上借了6000块钱，到手4800，因为之前总借而且付着高额利息不说还要给他们私人红包，我只想还他赢得的利息，因为是高利我不想给他，但是他们放高利贷的实在讨厌，骚扰家人，我想打官司可以吗？	没必要的，还没到官司这步，建议你跟家人把这事情说清楚，免得他们经常利用你家人威胁到你，最好的办法是把借款还清，从此和他们没有任何一个关系了，大家都安心。	1
客户拖欠货款：客户故意欠货款拖了几年后不还，电话不接，微信也拉黑了，短信记录和微信欠款有记录。有的有欠款条，但是因为都在外地，比方便，所以给了这些垃圾空隙。	可以收集证据，向法院起诉，由法院依法判决。判决后对方仍不执行的，可以申请强制执行。	1
到法院起诉一个人，要多少费用？	（一）财产案件根据诉讼请求的金额或者价额，按照下列比例分段累计交纳：1.不超过1万元的，每件交纳50元；2.超过1万元至10万元的部分，按照2.5%交纳；3.超过10万元至20万元的部分，按照2%交纳；4.超过20万元至50万元的部分，按照1.5%交纳；5.超过50万元至100万元的部分，按照1%交纳；6.超过100万元至200万元的部分，按照0.9%交纳；7.超过200万元至500万元的部分，按照0.8%交纳；8.超过500万元至1000万元的部分，按照0.7%交纳；9.超过1000万元至2000万元的部分，按照0.6%交纳；10.超过2000万元的部分，按照0.5%交纳。（二）非财产案件按照下列标准交纳：1.离婚案件每件交纳50元至300元。涉及财产分割，财产总额不超过20万元的，不另行交纳；超过20万元的部分，按照0.5%交纳。2.侵害姓名权、名称权、肖像权、名誉权、荣誉权以及其他人格权的案件，每件交纳100元至500元。涉及损害赔偿，赔偿金额不超过5万元的，不另行交纳；超过5万元至10万元的部分，按照1%交纳；超过10万元的部分，按照0.5%交纳。3.其他非财产案件每件交纳50元至100元。（三）知识产权民事案件，没有争议金额或者价额的，每件交纳500元至1000元；有争议金额或者价额的，按照财产案件的标准交纳。（四）劳动争议案件每件交纳10元。（五）行政案件按照下列标准交纳：1.商标、专利、海事行政案件每件交纳100元；2.其他行政案件每件交纳50元。（六）当事人提出案件管辖权异议，异议不成立的，每件交纳50元至100元。省、自治区、直辖市人民政府可以结合本地实际情况在本条第（二）项、第（三）项、第（六）项规定的幅度内制定具体交纳标准。第十四条申请费分别按照下列标准交纳：（一）依法向人民法院申请执行人民法院发生法律效力的判决、裁定、调解书，仲裁机构依法作出的裁决和调解书，公证机关依法赋予强制执行效力的债权文书，申请承认和执行外国法院判决、裁定以及国外仲裁机构裁决的，按照下列标准交纳：1.没有执行金额或者价额的，每件交纳50元至500元。2.执行金额或者价额不超过1万元的，每件交纳50元；超过1万元至50万元的部分，按照1.5%交纳；超过50万元至500万元的部分，按照1%交纳；超过500万元至1000万元的部分，按照0.5%交纳；超过1000万元的部分,按照0.1%交纳。3.符合民事诉讼法第五十五条第四款规定，未参加登记的权利人向人民法院提起诉讼的，按照本项规定的标准交纳申请费，不再交纳案件受理费。（二）申请保全措施的，根据实际保全的财产数额按照下列标准交纳：财产数额不超过1000元或者不涉及财产数额的，每件交纳30元；超过1000元至10万元的部分，按照1%交纳；超过10万元的部分，按照0.5%交纳。但是，当事人申请保全措施交纳的费用最多不超过5000元。（三）依法申请支付令的，比照财产案件受理费标准的1/3交纳。（四）依法申请公示催告的，每件交纳100元。（五）申请撤销仲裁裁决或者认定仲裁协议效力的，每件交纳400元。	1
你好，我问农村住宅基地申请书怎么写？：我家情况比较特殊，农村的瓦房已经不能住人了，也实在没有其他的地可以做房子。所以此次的申请书是申请将一块林业用地转为住宅基地。这块地是属于生产队，此前已经有了审批了，但在挖地基的时候才知道这块地是属于林业用地的，现在已经停工了，我家的钱也不够...	就一般申请书格式，因何原因，申请批地基，请求批复。村里一般都会有范本。你只要照下面的表格填进去就可以了。农村私人建房用地申请书乡（镇）村民委员会：兹有本村队村民全家现有在册人口人。现有旧房申报面积，㎡，其中卧室㎡，堂前㎡，厨房㎡。申请理由。申请使用（水田㎡、旱地㎡、园地㎡，晒场㎡、水塘㎡）㎡，使用（荒地㎡、宅基㎡、荒山㎡）㎡、原址拆建㎡，上述合计使用面积㎡、用于建造（住宅㎡、铺房㎡、生产用房㎡）㎡。建房用地的地名，四至：东*西*原有房屋宅基地处理情况（附处理依据）。申请用地范围内的土地原属村队所有。户使用。现经协商已调整给我户使用（附调地协议书）。村委会意见：。驻村干部意见：。申请人：年月日	0
刑事案件，怎么收费，请律师都是有哪些费用？	不同的案件，不同的律师，收费是不同的，关键是自己与律师的沟通和衔接。	1
我是个大车司机，老板拖欠工资我用什么方法能？	一般此类劳动纠纷，要么和公司协商解决，但是看楼主现在的情况，这条路应该已经走不通了，要不然楼主也不会到劳动局寻求帮助。要么通过劳动仲裁解决，但是需要楼主提供相关的证据：劳动合同、工作证、考勤卡、工资发放清单、保险缴费清单……劳动仲裁现在不收费，但是需要时间，一般从受理到裁决是45天。仲裁不成的，可以申请民事诉讼，这个要收费的，而且很有可能时间会拖的更加长。所以楼主所期望的，能够在这两天拿到工资是不行的，除非老板自己良心发现，所以建议楼主要么现在就申请劳动仲裁，要么索性现在回家，保留好相关的证据，等到过完年了再来申请仲裁。	0
你好，在公安局的笔录上画了押，还教了罚款会不会有案底？	你好，不会影响生活，笔录不是案底。没有受到治安处罚就不会留下案底，只是批评教育而已	1
女方欠男方的钱，离婚协议书要不要写让她归还？？	可以主张对方偿还的。	0
通*亚*拖*工*工*：通*亚*拖*工*工*	这种情况下，可以先与单位协商处理的，协商不成的话可以申请劳动仲裁的，	1
老板拖欠工资拒绝给押金怎么办？	可以向当地的劳动部门投诉或者申请劳动仲裁的。	1
